ID,age,job,marital,education,device,day,month,time_spent,banner_views,banner_views_old,days_elapsed_old,outcome_old,X1,X2,X3,X4
40,46,teacher,married,na,smartphone,26,7,20.2,2,1,389,success,0,0,0,0.12283696185063461
41,77,manager,married,na,smartphone,23,10,10.55,2,3,183,success,0,0,1,0.08896373903727779
42,34,industrial_worker,single,university,smartphone,1,4,31.85,2,0,-1,na,0,0,0,0.19453271112886533
43,42,industrial_worker,divorced,high_school,smartphone,6,2,8,1,0,-1,na,0,0,1,0.07373849254625679
44,34,manager,married,grad_school,na,26,5,44.25,4,0,-1,na,0,0,1,0.09356672053456322
45,32,manager,single,grad_school,smartphone,13,4,11.1,1,1,348,success,0,0,0,0.09110634975396292
46,49,manager,married,grad_school,na,12,6,34.05,1,0,-1,na,0,0,1,0.06853630635701705
47,34,teacher,divorced,university,smartphone,7,7,21.75,1,0,-1,na,1,0,0,0.07792384653096798
48,44,manager,married,grad_school,smartphone,3,6,6.3,6,5,83,success,0,0,0,0.07664372741633832
49,31,manager,single,grad_school,smartphone,4,6,57.55,1,2,97,success,0,0,0,0.07840502605632524
50,33,salesman,divorced,university,smartphone,2,6,20.35,1,0,-1,na,0,0,0,0.08294445554082763
51,31,manager,single,grad_school,smartphone,30,4,24.6,1,2,9,success,0,0,0,0.07601728614747698
52,35,manager,married,grad_school,na,20,6,13.2,9,0,-1,na,0,0,0,0.10079349227389102
53,24,student,single,high_school,smartphone,12,8,11.95,1,1,104,success,0,0,0,0.07710674922375756
54,49,freelance,married,grad_school,smartphone,18,8,6.5,4,0,-1,na,0,0,1,0.07526374085304958
55,62,retired,married,grad_school,smartphone,15,10,3.15,1,0,-1,na,0,0,1,0.11540137635501971
56,48,teacher,divorced,university,smartphone,11,7,23.85,3,0,-1,na,1,0,0,0.07280337007244929
57,57,industrial_worker,married,high_school,desktop,17,4,6.35,1,0,-1,na,0,0,1,0.07364770395656674
58,38,industrial_worker,married,university,na,16,6,65.65,9,0,-1,na,0,0,0,0.08757467361502007
59,42,technology,single,grad_school,smartphone,6,5,20.15,1,1,294,other,0,0,1,0.06935340366422749
60,52,manager,married,grad_school,smartphone,28,8,3.5,2,0,-1,na,0,0,0,0.06788262851124871
61,49,teacher,married,university,desktop,24,10,4.35,1,0,-1,na,0,0,1,0.16586167450474823
62,37,manager,divorced,grad_school,smartphone,17,9,15.9,1,2,854,failure,0,0,1,0.07723385324932362
63,61,freelance,divorced,grad_school,smartphone,13,10,10,1,2,182,success,0,0,1,0.07285784322626332
64,23,student,single,university,smartphone,7,8,10.35,1,7,99,success,0,0,0,0.07280337007244929
65,57,industrial_worker,married,high_school,na,28,5,12.95,2,0,-1,na,0,0,1,0.08643981624389446
66,32,industrial_worker,married,university,na,9,5,2.55,1,0,-1,na,0,0,1,0.07904054618415557
67,31,manager,single,grad_school,smartphone,12,11,4,3,6,93,success,0,0,0,0.07764240190292884
68,55,technology,married,university,smartphone,18,8,9.15,1,3,386,success,1,0,0,0.09039819875438054
69,30,teacher,married,university,desktop,16,6,7.55,2,0,-1,na,0,0,0,0.07392914858460589
70,55,industrial_worker,married,high_school,na,17,6,7,2,0,-1,na,0,0,0,0.07290323752110835
71,32,unemployed,single,university,smartphone,13,5,13.95,1,0,-1,na,0,0,1,0.08211827937464819
72,49,manager,married,university,desktop,6,11,11.2,1,0,-1,na,0,0,0,0.07506400595573148
73,60,teacher,divorced,university,smartphone,6,2,82.4,1,1,262,failure,1,0,1,0.0724311368547201
74,40,industrial_worker,married,university,smartphone,20,4,19.3,3,4,151,other,1,0,1,0.08538666860348991
75,46,manager,married,university,smartphone,18,11,92.25,1,0,-1,na,0,0,0,0.07280337007244929
76,47,salesman,married,university,smartphone,10,7,23.3,4,0,-1,na,0,0,1,0.07613531131407404
77,44,technology,married,grad_school,smartphone,3,2,24.9,1,4,92,failure,1,0,1,0.08930873567809998
78,32,industrial_worker,married,university,smartphone,12,5,5.55,1,0,-1,na,0,0,0,0.07694332976231547
79,41,industrial_worker,married,high_school,smartphone,10,7,21.45,1,0,-1,na,1,1,0,0.07349336335409366
80,49,manager,married,grad_school,smartphone,29,1,7.75,1,0,-1,na,0,0,0,0.07359323080275271
81,29,manager,single,university,smartphone,16,11,11.3,1,2,550,success,0,0,1,0.07918580792765965
82,53,manager,divorced,university,smartphone,6,5,6.25,2,1,289,failure,0,0,1,0.07305757812358143
83,60,retired,married,high_school,smartphone,14,8,10,4,0,-1,na,0,0,0,0.07368401939244276
84,32,manager,single,grad_school,smartphone,29,12,7.25,1,1,197,success,0,0,1,0.07932199081219472
85,60,retired,married,high_school,na,11,6,17.6,1,0,-1,na,0,0,1,0.13006373358996243
86,32,freelance,single,grad_school,smartphone,6,5,37.85,1,0,-1,na,0,0,1,0.07280337007244929
87,46,manager,single,grad_school,smartphone,22,8,33.8,2,0,-1,na,0,0,0,0.07280337007244929
88,39,unemployed,married,high_school,smartphone,6,5,11.1,2,5,363,failure,1,0,1,0.08321682130989777
89,25,manager,single,grad_school,smartphone,27,5,12.9,2,0,-1,na,0,0,0,0.08013908811940515
90,28,technology,single,grad_school,smartphone,9,2,12.15,21,0,-1,na,0,0,0,0.11807963975087611
91,42,industrial_worker,married,university,smartphone,11,5,1.2,1,7,361,failure,0,1,1,0.07095128284277231
92,33,teacher,married,university,smartphone,4,11,3.8,3,0,-1,na,0,0,0,0.07280337007244929
93,41,technology,divorced,university,smartphone,20,8,12.55,2,0,-1,na,0,0,0,0.07327547073883754
94,42,housekeeper,married,high_school,na,18,6,5.75,8,0,-1,na,0,0,0,0.08525048571895484
95,59,retired,divorced,high_school,na,8,5,3.95,4,0,-1,na,1,0,1,0.07155048753472663
96,45,teacher,married,university,desktop,8,2,14.95,1,3,446,failure,0,0,0,0.08375247398906906
97,25,industrial_worker,married,university,smartphone,8,7,22.5,3,0,-1,na,1,0,0,0.07372033482831877
98,49,technology,married,university,smartphone,23,7,3.15,4,0,-1,na,1,0,1,0.07151417209885062
99,32,teacher,divorced,university,na,30,5,0.75,5,0,-1,na,0,0,0,0.0690174858823743
100,37,unemployed,married,high_school,smartphone,2,2,13.5,1,0,-1,na,0,0,0,0.08134657636228279
101,57,salesman,married,high_school,smartphone,15,4,60.35,3,0,-1,na,0,0,1,0.07726108982623064
102,25,technology,married,grad_school,smartphone,12,5,8.75,2,0,-1,na,0,0,1,0.08110144717011966
103,30,entrepreneur,single,university,smartphone,3,2,69.7,4,0,-1,na,0,0,0,0.07944909483776079
104,46,manager,married,university,desktop,17,11,7.25,1,0,-1,na,0,0,1,0.08466035988596952
105,48,technology,divorced,university,smartphone,11,8,6.1,1,0,-1,na,0,0,0,0.07600820728850798
106,59,technology,divorced,university,smartphone,3,2,10.15,2,0,-1,na,0,0,0,0.09763404935267736
107,40,salesman,married,university,na,5,6,13.1,2,0,-1,na,0,0,0,0.07669820057015235
108,47,industrial_worker,married,university,smartphone,18,1,12.6,1,1,91,success,0,0,0,0.08024803442703321
109,32,technology,married,university,smartphone,12,8,32.9,2,1,463,success,0,0,1,0.07719753781344761
110,33,freelance,divorced,university,na,21,5,15.3,1,0,-1,na,0,0,1,0.08090171227280156
111,30,technology,single,grad_school,smartphone,5,7,6.5,1,8,424,success,0,0,1,0.07280337007244929
112,35,industrial_worker,married,university,na,29,5,20.4,8,0,-1,na,0,0,1,0.07974869718373795
113,22,manager,single,grad_school,smartphone,18,10,24.95,1,3,185,success,1,0,0,0.0737475714052258
114,56,salesman,divorced,university,smartphone,26,2,5.1,1,2,227,failure,0,0,0,0.08129210320846876
115,47,manager,single,grad_school,smartphone,8,7,10.95,1,2,412,failure,0,0,0,0.13318686107530006
116,28,teacher,married,university,smartphone,2,12,17.35,1,3,188,other,0,0,0,0.07579939353222087
117,58,manager,married,university,smartphone,29,7,6.75,2,0,-1,na,0,0,1,0.07649846567283423
118,38,technology,married,grad_school,na,8,5,32.75,1,0,-1,na,0,0,1,0.08334392533546384
119,34,industrial_worker,married,high_school,smartphone,8,7,10.75,1,0,-1,na,1,0,1,0.068445517767327
120,47,technology,married,university,na,25,6,4.5,1,0,-1,na,1,0,0,0.07352967878996967
121,39,industrial_worker,married,university,na,3,6,6.65,1,0,-1,na,0,0,1,0.07464637844315726
122,29,industrial_worker,single,university,smartphone,30,4,12.45,1,1,296,other,1,0,1,0.0794672525556988
123,51,salesman,divorced,university,smartphone,14,7,66.3,4,0,-1,na,1,0,0,0.07500045394294845
124,45,salesman,single,high_school,na,3,6,62.45,6,0,-1,na,0,0,1,0.08998965010077534
125,48,housekeeper,married,university,smartphone,31,7,2.8,2,0,-1,na,0,0,0,0.08548653605214897
126,38,entrepreneur,married,university,smartphone,10,7,5.55,1,0,-1,na,0,1,1,0.07293955295698437
127,62,entrepreneur,married,university,desktop,29,1,19.65,2,0,-1,na,0,0,0,0.10824723548744394
128,49,salesman,married,university,na,9,6,30.8,1,0,-1,na,0,0,0,0.10157427414522543
129,52,retired,divorced,grad_school,na,16,6,36.55,4,0,-1,na,1,0,1,0.1062771230911699
130,33,manager,single,grad_school,smartphone,30,10,2.45,1,0,-1,na,0,0,0,0.0994407422875093
131,29,manager,single,grad_school,smartphone,2,6,4.55,1,5,92,success,0,0,0,0.07363862509759773
132,59,retired,married,university,desktop,20,11,6.2,9,0,-1,na,0,0,0,0.09001688667768235
133,34,salesman,married,university,smartphone,21,4,4.25,1,0,-1,na,0,0,1,0.07280337007244929
134,35,industrial_worker,married,university,smartphone,14,5,6.3,2,7,175,failure,0,0,1,0.08107421059321264
135,46,teacher,divorced,university,smartphone,17,11,7.15,1,0,-1,na,0,0,1,0.06702013690919326
136,34,student,single,na,smartphone,1,6,12.15,1,0,-1,na,0,0,0,0.08198209649011312
137,31,entrepreneur,divorced,grad_school,desktop,25,7,19.25,6,0,-1,na,0,0,0,0.08884571387068073
138,49,technology,divorced,university,smartphone,25,5,30.15,2,0,-1,na,0,0,0,0.08162802099032193
139,44,salesman,married,na,na,5,6,9.6,1,0,-1,na,0,0,1,0.07341165362337261
140,73,retired,married,grad_school,smartphone,17,2,13.55,1,0,-1,na,0,0,0,0.07697056633922249
141,33,technology,single,university,smartphone,6,2,3.05,2,1,274,failure,0,0,1,0.07289415866213934
142,32,manager,single,grad_school,smartphone,21,7,31.4,3,0,-1,na,0,0,1,0.09596353930238048
143,25,industrial_worker,single,university,na,27,5,4,1,0,-1,na,1,0,1,0.0715050932398816
144,37,manager,married,grad_school,smartphone,30,4,15.25,1,1,87,success,0,0,0,0.0785230512229223
145,33,salesman,married,university,smartphone,13,8,23.35,2,0,-1,na,1,0,1,0.07486427105841338
146,33,manager,married,grad_school,smartphone,26,8,5.05,4,0,-1,na,1,0,0,0.07774226935158789
147,50,manager,divorced,grad_school,smartphone,20,4,9.4,1,0,-1,na,1,0,1,0.07748806130045575
148,34,technology,single,university,smartphone,29,10,12,1,5,342,failure,0,0,1,0.08115592032393369
149,39,industrial_worker,married,university,desktop,24,7,30.8,5,0,-1,na,1,0,0,0.07220416538049498
150,41,industrial_worker,married,university,smartphone,19,11,5.15,1,4,174,other,0,0,1,0.08198209649011312
151,41,manager,married,grad_school,smartphone,31,3,11.35,3,0,-1,na,0,0,1,0.0861311350389483
152,41,industrial_worker,divorced,high_school,na,15,5,5.1,1,0,-1,na,0,0,1,0.08699362664100375
153,27,student,single,grad_school,desktop,13,2,14.45,6,0,-1,na,0,0,1,0.10669475060374412
154,57,manager,married,grad_school,smartphone,18,11,4.35,2,0,-1,na,1,0,1,0.08512338169338877
155,37,industrial_worker,married,high_school,smartphone,4,7,26.9,2,0,-1,na,1,0,1,0.0762533364806711
156,31,freelance,married,grad_school,smartphone,10,11,15.4,2,6,97,success,0,0,0,0.09700760808381603
157,46,freelance,single,university,na,6,6,1.5,1,0,-1,na,0,0,0,0.09912298222359414
158,43,industrial_worker,married,high_school,na,30,5,14.25,1,0,-1,na,0,1,0,0.08371615855319303
159,57,industrial_worker,married,university,smartphone,21,8,40.45,10,0,-1,na,0,0,0,0.09901403591596608
160,50,teacher,divorced,university,smartphone,28,7,2.75,7,0,-1,na,0,0,0,0.0735841519437837
161,31,industrial_worker,married,university,na,20,5,35.45,1,0,-1,na,0,0,1,0.1028634721188241
162,35,industrial_worker,single,university,smartphone,8,5,11.35,1,1,368,other,0,0,1,0.07280337007244929
163,30,student,single,university,desktop,10,8,6.15,1,0,-1,na,0,0,0,0.09137871552303306
164,53,technology,married,university,smartphone,13,5,56,2,0,-1,na,0,0,0,0.13482105568972091
165,28,industrial_worker,married,university,smartphone,15,5,15,1,0,-1,na,0,0,1,0.07283968550832531
166,42,housekeeper,married,high_school,na,19,5,4.85,2,0,-1,na,0,0,0,0.20673469758320775
167,34,unemployed,single,university,smartphone,12,1,18.35,1,0,-1,na,0,0,0,0.07293955295698437
168,45,industrial_worker,married,high_school,smartphone,20,4,34.05,1,0,-1,na,1,1,1,0.06878143554918018
169,38,teacher,single,university,na,7,5,38.8,1,0,-1,na,0,0,1,0.07371125596934977
170,32,manager,divorced,grad_school,smartphone,17,4,54.25,1,5,274,success,0,0,1,0.0754725546093367
171,41,industrial_worker,single,high_school,smartphone,14,5,11.5,3,4,363,other,0,0,0,0.10219163655511776
172,30,freelance,single,grad_school,smartphone,23,7,4.5,2,0,-1,na,1,0,0,0.07349336335409366
173,30,salesman,married,university,smartphone,14,5,21.7,1,0,-1,na,0,0,1,0.08389773573257313
174,54,industrial_worker,married,university,na,15,5,2.25,1,0,-1,na,0,0,1,0.07756069217220779
175,59,teacher,married,university,smartphone,12,5,14.55,3,11,263,success,0,0,1,0.08710257294863182
176,27,manager,single,grad_school,smartphone,9,2,5.5,2,2,104,failure,0,0,0,0.07634412507036116
177,30,teacher,married,university,smartphone,28,1,7.3,2,0,-1,na,0,0,0,0.076053601583353
178,54,manager,divorced,university,smartphone,23,7,6.85,4,0,-1,na,1,0,0,0.07551794890418172
179,35,teacher,married,university,smartphone,17,11,3,3,0,-1,na,1,0,1,0.07476440360975432
180,27,salesman,single,university,na,29,5,5.65,4,0,-1,na,0,0,1,0.09511012655929403
181,38,industrial_worker,married,university,smartphone,2,6,9.1,1,0,-1,na,0,0,0,0.09520091514898407
182,55,retired,divorced,high_school,smartphone,18,11,11.75,1,0,-1,na,0,0,1,0.0834619505020609
183,41,industrial_worker,divorced,university,smartphone,31,7,10.9,4,0,-1,na,0,0,1,0.07283060664935631
184,24,teacher,single,grad_school,smartphone,27,5,5.6,2,0,-1,na,0,0,1,0.07280337007244929
185,26,teacher,single,high_school,na,23,6,33,3,0,-1,na,0,0,1,0.0716957492782307
186,34,salesman,married,university,smartphone,12,8,12.25,2,1,104,success,0,0,0,0.08494180451400868
187,30,technology,single,university,na,16,5,59.15,5,0,-1,na,0,0,1,0.08063842536270041
188,37,teacher,married,high_school,smartphone,17,4,7.15,1,0,-1,na,0,0,1,0.07451019555862219
189,55,technology,married,university,smartphone,2,2,38.55,1,0,-1,na,0,1,0,0.07000708150999582
190,35,technology,married,grad_school,smartphone,25,7,32.15,4,0,-1,na,0,0,0,0.08759283133295807
191,52,technology,married,grad_school,smartphone,14,8,11.7,2,0,-1,na,0,0,0,0.0737475714052258
192,25,industrial_worker,single,university,na,28,5,9.95,1,0,-1,na,0,0,1,0.09065240680551269
193,45,manager,married,grad_school,smartphone,14,8,4.2,4,0,-1,na,0,0,0,0.09705300237866105
194,44,teacher,divorced,university,na,27,5,29.5,2,0,-1,na,0,0,1,0.07200443048317687
195,65,retired,married,university,smartphone,7,9,5.85,1,2,186,failure,0,0,0,0.08387957801463512
196,30,manager,single,grad_school,smartphone,17,4,9.2,2,0,-1,na,0,0,1,0.10359885969531349
197,52,entrepreneur,married,university,smartphone,15,7,9.45,4,0,-1,na,1,1,0,0.07247653114956512
198,60,teacher,married,na,smartphone,19,7,8.15,2,8,311,failure,0,0,0,0.07714306465963358
199,50,industrial_worker,married,high_school,na,30,5,2.75,14,0,-1,na,0,0,1,0.08451509814246545
200,29,teacher,married,university,na,28,5,5.35,2,0,-1,na,0,0,1,0.12369037459372106
201,60,retired,married,university,smartphone,25,8,3.85,2,0,-1,na,0,0,0,0.07280337007244929
202,35,technology,single,university,na,7,5,25.5,1,0,-1,na,0,0,1,0.07769687505674287
203,34,technology,single,grad_school,smartphone,12,8,18.7,2,0,-1,na,0,0,0,0.2899605977520745
204,69,retired,married,high_school,smartphone,4,2,6.3,4,0,-1,na,0,0,0,0.07574492037840684
205,46,manager,married,na,desktop,1,4,10.3,3,1,370,failure,0,0,0,0.09519183629001507
206,58,manager,married,grad_school,smartphone,4,2,1.55,2,3,274,failure,0,0,1,0.09225028598405752
207,33,technology,married,grad_school,smartphone,17,11,11.4,1,0,-1,na,0,0,1,0.07576307809634485
208,42,manager,married,grad_school,smartphone,17,11,25.75,3,0,-1,na,0,0,1,0.09265883463766274
209,32,technology,married,grad_school,smartphone,23,12,6.5,2,2,201,other,0,0,0,0.07818713344106913
210,47,industrial_worker,divorced,high_school,na,3,6,122.3,2,0,-1,na,0,0,1,0.0739473063025439
211,32,technology,single,university,na,21,5,5.6,1,0,-1,na,0,0,1,0.08124670891362373
212,44,manager,married,grad_school,smartphone,5,2,33.3,1,0,-1,na,0,0,1,0.07560873749387177
213,36,entrepreneur,married,grad_school,smartphone,20,4,0.6,4,0,-1,na,0,0,1,0.0682457828700089
214,48,industrial_worker,married,university,smartphone,15,5,41,1,2,352,failure,0,0,1,0.07716122237757159
215,39,housekeeper,married,high_school,na,27,5,10.9,1,0,-1,na,0,0,1,0.07240390027781309
216,30,manager,married,grad_school,desktop,25,7,13.45,4,0,-1,na,0,0,1,0.08388865687360413
217,45,manager,divorced,university,smartphone,19,11,20.4,1,1,168,success,0,0,1,0.07865015524848837
218,31,manager,single,grad_school,na,21,5,14.7,1,0,-1,na,0,0,1,0.07629873077551613
219,39,salesman,married,university,na,12,6,11.65,2,0,-1,na,0,0,0,0.0741651989178
220,76,retired,married,high_school,desktop,3,11,18.65,1,0,-1,na,0,0,0,0.08634902765420442
221,43,salesman,divorced,university,smartphone,20,4,28.5,4,0,-1,na,0,0,1,0.07019773754834492
222,44,manager,married,grad_school,smartphone,12,3,116,5,0,-1,na,0,0,0,0.07664372741633832
223,44,entrepreneur,married,grad_school,na,9,6,22.85,1,0,-1,na,0,0,0,0.07308481470048844
224,56,manager,married,grad_school,smartphone,4,5,11.7,1,0,-1,na,0,0,0,0.09398434804713744
225,26,salesman,single,grad_school,smartphone,14,6,27.65,1,10,181,failure,0,0,0,0.07291231638007735
226,59,manager,married,university,na,9,6,193.55,3,0,-1,na,0,0,0,0.08479654277050461
227,62,manager,married,grad_school,smartphone,30,10,10.1,2,0,-1,na,0,0,0,0.1405135002632869
228,53,salesman,divorced,high_school,smartphone,17,11,8.6,3,0,-1,na,0,0,0,0.07461914186625025
229,58,manager,married,high_school,na,12,6,3.35,6,0,-1,na,0,0,0,0.07280337007244929
230,40,teacher,married,university,smartphone,15,5,21.1,1,1,176,failure,0,0,1,0.09617235305866759
231,32,industrial_worker,married,high_school,na,9,5,0.55,3,0,-1,na,0,0,1,0.07529097742995661
232,35,industrial_worker,married,university,smartphone,18,5,0.15,7,25,367,failure,0,0,1,0.07557242205799575
233,29,manager,single,grad_school,smartphone,29,4,10.8,2,0,-1,na,0,0,0,0.0996313983258584
234,56,manager,married,grad_school,smartphone,4,2,3,4,7,7,other,1,0,1,0.08057487334991738
235,54,technology,married,na,desktop,17,11,1.35,2,0,-1,na,0,0,0,0.08335300419443284
236,52,manager,married,grad_school,smartphone,18,8,37.6,3,0,-1,na,0,0,0,0.07803279283859604
237,26,unemployed,single,university,smartphone,12,8,15.1,3,1,181,success,0,0,0,0.07854120894086031
238,29,manager,single,grad_school,smartphone,30,4,24.55,1,0,-1,na,0,0,1,0.4019301654168104
239,46,industrial_worker,single,grad_school,smartphone,7,4,14.45,1,0,-1,na,0,0,0,0.07537268716067765
240,39,teacher,married,university,smartphone,17,4,31.95,1,0,-1,na,0,0,1,0.07505492709676248
241,49,industrial_worker,married,university,smartphone,19,10,9.1,1,1,95,success,0,0,0,0.09047082962613259
242,33,technology,divorced,university,na,6,5,3.85,1,0,-1,na,1,0,1,0.07286692208523232
243,44,technology,married,university,desktop,31,7,0.15,16,0,-1,na,1,1,0,0.07052457647122909
244,26,teacher,single,grad_school,smartphone,18,2,12.95,1,0,-1,na,1,0,1,0.09579104098196939
245,30,salesman,single,grad_school,na,29,5,21.85,4,0,-1,na,0,0,1,0.10472463820747009
246,56,industrial_worker,married,high_school,desktop,15,5,22.6,4,0,-1,na,0,0,1,0.08031158643981624
247,51,housekeeper,married,university,smartphone,25,8,5.6,3,0,-1,na,0,0,0,0.07827792203075917
248,35,technology,divorced,university,smartphone,25,8,5.7,4,0,-1,na,0,0,0,0.07280337007244929
249,47,student,single,na,desktop,15,7,5.45,8,0,-1,na,0,0,0,0.0737748079821328
250,56,manager,married,grad_school,smartphone,18,11,20.5,1,0,-1,na,0,0,0,0.2137072612714034
251,52,teacher,married,grad_school,smartphone,21,8,4.35,4,0,-1,na,0,0,0,0.07295771067492238
252,35,manager,married,na,smartphone,16,9,15.45,1,0,-1,na,1,0,1,0.09392079603435441
253,34,technology,single,grad_school,smartphone,3,2,17.05,3,0,-1,na,0,0,0,0.0787137072612714
254,30,manager,divorced,grad_school,desktop,6,5,8.8,1,0,-1,na,0,0,1,0.07713398580066458
255,43,industrial_worker,married,university,smartphone,16,7,50.45,11,0,-1,na,1,0,0,0.07447388012274617
256,38,manager,married,grad_school,smartphone,9,7,27.3,5,0,-1,na,1,1,1,0.07577215695531386
257,51,entrepreneur,married,grad_school,smartphone,19,11,13.3,2,0,-1,na,0,0,0,0.07283060664935631
258,46,technology,married,university,na,5,5,5.85,1,0,-1,na,1,0,1,0.07597189185263196
259,23,student,single,university,smartphone,15,2,9.55,3,2,186,success,0,0,0,0.07671635828809036
260,39,manager,single,grad_school,smartphone,26,8,9.75,7,0,-1,na,0,0,0,0.08271748406660251
261,59,freelance,married,grad_school,smartphone,17,11,19.95,2,0,-1,na,0,0,0,0.0910791131770559
262,24,salesman,married,university,smartphone,18,5,22.15,4,0,-1,na,0,0,1,0.07446480126377716
263,46,technology,married,university,na,28,5,5.75,1,0,-1,na,1,0,1,0.07568136836562381
264,53,teacher,single,university,smartphone,2,8,15.35,1,2,180,failure,0,0,1,0.09457447388012274
265,53,entrepreneur,married,high_school,smartphone,19,11,42.2,2,3,170,other,0,0,1,0.08219091024640023
266,42,technology,married,university,smartphone,18,1,22.15,1,9,67,success,0,0,1,0.08182775588764005
267,40,manager,married,grad_school,smartphone,30,4,5.8,1,0,-1,na,0,0,0,0.09538249232836417
268,36,manager,married,grad_school,smartphone,27,5,4.65,1,0,-1,na,0,0,0,0.07477348246872333
269,34,teacher,divorced,university,smartphone,5,8,11.75,2,10,183,failure,0,0,1,0.07880449585096146
270,35,technology,divorced,university,smartphone,6,5,47.2,1,0,-1,na,1,0,1,0.0735659942258457
271,52,manager,married,grad_school,desktop,18,8,10.1,2,0,-1,na,0,0,0,0.10668567174477511
272,26,unemployed,single,university,smartphone,9,7,26.35,1,0,-1,na,0,0,0,0.07381112341800883
273,37,freelance,single,university,na,5,6,2.3,1,0,-1,na,0,0,0,0.0739382274435749
274,50,industrial_worker,divorced,high_school,na,8,5,12.65,2,0,-1,na,0,0,0,0.07401993717429593
275,26,student,single,grad_school,smartphone,25,5,19.35,1,2,35,failure,0,0,1,0.11973199208323498
276,53,entrepreneur,married,university,na,15,5,37,2,0,-1,na,0,0,1,0.07381112341800883
277,60,entrepreneur,divorced,university,na,15,5,19.35,1,0,-1,na,0,0,1,0.07352967878996967
278,41,technology,single,university,smartphone,11,8,7.15,4,0,-1,na,1,0,0,0.07401993717429593
